#,source,pred_no_rerank,best_ref_nr,match_nr,TP_nr,FP_nr,FN_nr,pred_reranked,best_ref_rr,match_rr,TP_rr,FP_rr,FN_rr,error_type,raw_beam_1,raw_beam_2,raw_beam_3,raw_beam_4,raw_beam_5,reranked_cand_1,reranked_cand_2,reranked_cand_3,reranked_cand_4,reranked_cand_5
369,नेपालको संविधानका देशको सर्वोच्च कानून हो।,नेपालको संविधानका देशको सर्वोच्च कानून हो।,नेपालको संविधान देशको सर्वोच्च कानून हो।,False,0.0,0.0,1.0,नेपालको संविधानका देशको सर्वोच्च कानून हो।,नेपालको संविधान देशको सर्वोच्च कानून हो।,False,0.0,0.0,1.0,CASE/POSTP,नेपालको संविधानका देशको सर्वोच्च कानून हो।,नेपालको संविधानका लागि देशको सर्वोच्च कानून हो।,नेपालको संविधानका सबै देशको सर्वोच्च कानून हो।,नेपालको संविधानको देशको सर्वोच्च कानून हो।,नेपालको संविधानका लागि देशको सर्वोच्च कानुन हो।,नेपालको संविधानका देशको सर्वोच्च कानून हो।,नेपालको संविधानको देशको सर्वोच्च कानून हो।,नेपालको संविधानका लागि देशको सर्वोच्च कानून हो।,नेपालको संविधानका सबै देशको सर्वोच्च कानून हो।,नेपालको संविधानका लागि देशको सर्वोच्च कानुन हो।
370,नेपाल प्रहरी कानुन कार्यन्वयन गर्ने प्राथमिक निकाय हो।,नेपाल प्रहरी कानुन कार्यन्वयन गर्ने प्राथमिक निकाय हो।,नेपाल प्रहरी कानुन कार्यान्वयन गर्ने प्राथमिक निकाय हो।,False,0.0,0.0,1.0,नेपाल प्रहरी कानुन कार्यान्वयन गर्ने प्राथमिक निकाय हो।,नेपाल प्रहरी कानुन कार्यान्वयन गर्ने प्राथमिक निकाय हो।,True,1.0,0.0,0.0,ORTH/SPELL,नेपाल प्रहरी कानुन कार्यन्वयन गर्ने प्राथमिक निकाय हो।,नेपाल प्रहरी कानुन कार्यान्वयन गर्ने प्राथमिक निकाय हो।,नेपाल प्रहरीको कानुन कार्यन्वयन गर्ने प्राथमिक निकाय हो।,नेपाल प्रहरीले कानुन कार्यन्वयन गर्ने प्राथमिक निकाय हो।,नेपाल प्रहरी कानुन कार्यन्वयन गर्ने प्राथमिक निकाय हो ।,नेपाल प्रहरी कानुन कार्यान्वयन गर्ने प्राथमिक निकाय हो।,नेपाल प्रहरी कानुन कार्यन्वयन गर्ने प्राथमिक निकाय हो ।,नेपाल प्रहरी कानुन कार्यन्वयन गर्ने प्राथमिक निकाय हो।,नेपाल प्रहरीले कानुन कार्यन्वयन गर्ने प्राथमिक निकाय हो।,नेपाल प्रहरीको कानुन कार्यन्वयन गर्ने प्राथमिक निकाय हो।
371,तिनीहरू हिजो बजार गएको छ।,तिनीहरू हिजो बजार गएका थिए।,तिनीहरू हिजो बजार गएका छन्।,False,0.0,1.0,1.0,तिनीहरू हिजो बजार गएका छन्।,तिनीहरू हिजो बजार गएका छन्।,True,1.0,0.0,0.0,VERB:AGR,तिनीहरू हिजो बजार गएका थिए।,तिनीहरू हिजो बजार गए।,तिनीहरू हिजो बजार गएको थिए।,तिनीहरू हिजो बजार गएका छन्।,तिमी हिजो बजार गएका थिए।,तिनीहरू हिजो बजार गएका छन्।,तिनीहरू हिजो बजार गएका थिए।,तिनीहरू हिजो बजार गए।,तिमी हिजो बजार गएका थिए।,तिनीहरू हिजो बजार गएको थिए।
372,म भोलि काठमाडौं जान्छु थियो।,म भोलि काठमाडौं जान्छु।,म भोलि काठमाडौं जानेछु।,False,0.0,1.0,1.0,म भोलि काठमाडौं जान्छु ।,म भोलि काठमाडौं जानेछु।,False,0.0,1.0,1.0,VERB:TENSE,म भोलि काठमाडौं जान्छु।,म भोलि काठमाडौं गएँ।,म भोलि काठमाडौं गएको थिएँ।,म भोलि काठमाडौं जान्छु ।,म भोलि काठमाडौं जानु थियो।,म भोलि काठमाडौं जान्छु ।,म भोलि काठमाडौं जान्छु।,म भोलि काठमाडौं गएँ।,म भोलि काठमाडौं जानु थियो।,म भोलि काठमाडौं गएको थिएँ।
373,उहाँले मलाई एउटा कलम दियो।,उहाँले मलाई एउटा कलम दिनुभयो।,उहाँले मलाई एउटा कलम दिनुभयो।,True,1.0,0.0,0.0,उहाँले मलाई एउटा कलम दिनुभयो।,उहाँले मलाई एउटा कलम दिनुभयो।,True,1.0,0.0,0.0,HONORIFIC,उहाँले मलाई एउटा कलम दिनुभयो।,उहाँले मलाई एउटा कलम दियो।,उहाँले हामीलाई एउटा कलम दिनुभयो।,उहाँले मलाई एउटा कलम दिनुहुन्छ।,उहाँले मलाई एउटा कलम दिन्छ।,उहाँले मलाई एउटा कलम दिनुभयो।,उहाँले मलाई एउटा कलम दियो।,उहाँले मलाई एउटा कलम दिन्छ।,उहाँले मलाई एउटा कलम दिनुहुन्छ।,उहाँले हामीलाई एउटा कलम दिनुभयो।
374,राम घरमा देखि आयो।,राम घरमा देखि आयो।,राम घरदेखि आयो।,False,0.0,0.0,1.0,राम घरमा आयो।,राम घरदेखि आयो।,False,0.0,1.0,1.0,CASE/POSTP,राम घरमा देखि आयो।,राम घरमा देखियो।,राम घरमा देखिन्छ।,राम घरमा आयो।,राम घरमा देखि आयो ।,राम घरमा आयो।,राम घरमा देखियो।,राम घरमा देखिन्छ।,राम घरमा देखि आयो ।,राम घरमा देखि आयो।
375,म गृहकार्य गर्दै छु छ।,म गृहकार्य गरेको छु।,म गृहकार्य गर्दै छु।,False,0.0,1.0,1.0,म गृहकार्य गर्दै छु।,म गृहकार्य गर्दै छु।,True,1.0,0.0,0.0,AUX,म गृहकार्य गरेको छु।,म गृहकार्य गर्दै छु।,म गृहकार्य गर्दै थिएँ।,म गृहकार्य गरेको छु छ।,म गृहकार्य गरेको थिएँ।,म गृहकार्य गर्दै छु।,म गृहकार्य गर्दै थिएँ।,म गृहकार्य गरेको छु।,म गृहकार्य गरेको छु छ।,म गृहकार्य गरेको थिएँ।
376,हामीले भात खायौं।,हामीले भात खायौं।,हामीले भात खायौं।,True,0.0,0.0,0.0,हामीले भात खायौं।,हामीले भात खायौं।,True,0.0,0.0,0.0,NO_ERROR,हामीले भात खायौं।,हामीले भोट खायौं।,हामीले भात खायौँ।,हामीले भुत खायौं।,हामीले भात खा्यौं।,हामीले भात खायौं।,हामीले भात खा्यौं।,हामीले भात खायौँ।,हामीले भोट खायौं।,हामीले भुत खायौं।
377,नेपाल राष्ट्रिय रक्षाका लागि कुटनीतिमा निर्भर छ।,नेपाल राष्ट्रिय रक्षाका लागि कुटनीतिमा निर्भर छ।,नेपाल राष्ट्रिय रक्षाका लागि कूटनीतिमा निर्भर छ।,False,0.0,0.0,1.0,नेपाल राष्ट्रिय रक्षाका लागि कुटनीतिमा निर्भर छ।,नेपाल राष्ट्रिय रक्षाका लागि कूटनीतिमा निर्भर छ।,False,0.0,0.0,1.0,ORTH/SPELL,नेपाल राष्ट्रिय रक्षाका लागि कुटनीतिमा निर्भर छ।,नेपाल राष्ट्रिय रक्षाका लागि कुटनीतिमा निर्भर थियो।,नेपाल राष्ट्रिय रक्षाका लागि कूटनीतिमा निर्भर छ।,नेपाल राष्ट्रिय रक्षाका लागि कुटनीतिमा निर्भर छन्।,नेपाल राष्ट्रिय रक्षाका लागि कुटनीति निर्भर छ।,नेपाल राष्ट्रिय रक्षाका लागि कुटनीतिमा निर्भर छ।,नेपाल राष्ट्रिय रक्षाका लागि कुटनीतिमा निर्भर छन्।,नेपाल राष्ट्रिय रक्षाका लागि कुटनीतिमा निर्भर थियो।,नेपाल राष्ट्रिय रक्षाका लागि कुटनीति निर्भर छ।,नेपाल राष्ट्रिय रक्षाका लागि कूटनीतिमा निर्भर छ।
378,पर्यटन नेपालको सबैभन्दा ठुलो र द्रुत बृद्धि हुने उद्योग हो छ ।,पर्यटन नेपालको सबैभन्दा ठुलो र द्रुत बृद्धि हुने उद्योग हो ।,पर्यटन नेपालको सबैभन्दा ठुलो र द्रुत बृद्धि हुने उद्योग हो ।,True,1.0,0.0,0.0,पर्यटन नेपालको सबैभन्दा ठूलो र द्रुत वृद्धि हुने उद्योग हो ।,पर्यटन नेपालको सबैभन्दा ठुलो र द्रुत बृद्धि हुने उद्योग हो ।,False,1.0,2.0,0.0,AUX,पर्यटन नेपालको सबैभन्दा ठुलो र द्रुत बृद्धि हुने उद्योग हो ।,पर्यटन नेपालको सबैभन्दा ठूलो र द्रुत बृद्धि हुने उद्योग हो ।,पर्यटन नेपालको सबैभन्दा ठुलो र द्रुत वृद्धि हुने उद्योग हो ।,पर्यटन नेपालको सबैभन्दा ठूलो र द्रुत वृद्धि हुने उद्योग हो ।,पर्यटन नेपालको सबैभन्दा ठुलो र द्रुत बृद्धि हुने उद्योग छ ।,पर्यटन नेपालको सबैभन्दा ठूलो र द्रुत वृद्धि हुने उद्योग हो ।,पर्यटन नेपालको सबैभन्दा ठुलो र द्रुत वृद्धि हुने उद्योग हो ।,पर्यटन नेपालको सबैभन्दा ठूलो र द्रुत बृद्धि हुने उद्योग हो ।,पर्यटन नेपालको सबैभन्दा ठुलो र द्रुत बृद्धि हुने उद्योग हो ।,पर्यटन नेपालको सबैभन्दा ठुलो र द्रुत बृद्धि हुने उद्योग छ ।
379,नेपालमा बेरोजगारी र कम बेरोजगारीको दर जनसङ्ख्याको आधा भन्दा काम गर्ने उमेरको बढी छ ।,नेपालमा बेरोजगारी र कम बेरोजगारीको दर जनसङ्ख्याको आधा भन्दा काम गर्ने उमेरको बढी छ ।,नेपालमा बेरोजगारी र कम बेरोजगारीको दर काम गर्ने उमेरको जनसङ्ख्याको आधा भन्दा बढी छ ।,False,0.0,0.0,2.0,नेपालमा बेरोजगारी र कम बेरोजगारीको दर जनसङ्ख्याको आधा भन्दा काम गर्ने उमेरको बढी छ ।,नेपालमा बेरोजगारी र कम बेरोजगारीको दर काम गर्ने उमेरको जनसङ्ख्याको आधा भन्दा बढी छ ।,False,0.0,0.0,2.0,STRUCT,नेपालमा बेरोजगारी र कम बेरोजगारीको दर जनसङ्ख्याको आधा भन्दा काम गर्ने उमेरको बढी छ ।,नेपालमा बेरोजगारी र कम बेरोजगारीको दर जनसङ्ख्याको आधा भन्दा बढी काम गर्ने उमेरको बढी छ ।,नेपालमा बेरोजगारी र कम बेरोजगारीको दर जनसङ्ख्याको आधा भन्दा काम गर्ने उमेरका बढी छन् ।,नेपालमा बेरोजगारी र कम बेरोजगारीको दर जनसङ्ख्याको आधाभन्दा काम गर्ने उमेरको बढी छ ।,नेपालमा बेरोजगारी र कम बेरोजगारीको दर जनसङ्ख्याको आधा भन्दा काम गर्ने उमेर बढी छ ।,नेपालमा बेरोजगारी र कम बेरोजगारीको दर जनसङ्ख्याको आधा भन्दा काम गर्ने उमेरको बढी छ ।,नेपालमा बेरोजगारी र कम बेरोजगारीको दर जनसङ्ख्याको आधा भन्दा बढी काम गर्ने उमेरको बढी छ ।,नेपालमा बेरोजगारी र कम बेरोजगारीको दर जनसङ्ख्याको आधाभन्दा काम गर्ने उमेरको बढी छ ।,नेपालमा बेरोजगारी र कम बेरोजगारीको दर जनसङ्ख्याको आधा भन्दा काम गर्ने उमेरका बढी छन् ।,नेपालमा बेरोजगारी र कम बेरोजगारीको दर जनसङ्ख्याको आधा भन्दा काम गर्ने उमेर बढी छ ।
380,"लाखौँलाई रोजगारी खोज्न विदेशमा, मुख्यतया भारत, खाडी र पूर्वी एसियामा।","लाखौँलाई रोजगारी खोज्न विदेशमा, मुख्यतया भारत, खाडी र पूर्वी एसियामा।","लाखौँलाई रोजगारी खोज्न विदेशमा, मुख्यतया भारत, खाडी र पूर्वी एसियामा जान्छन्।",False,0.0,0.0,1.0,"लाखौँलाई रोजगारी खोज्न विदेशमा, मुख्यतया भारत, खाडी र पूर्वी एसियामा ।","लाखौँलाई रोजगारी खोज्न विदेशमा, मुख्यतया भारत, खाडी र पूर्वी एसियामा जान्छन्।",False,0.0,0.0,1.0,VERB:AGR,"लाखौँलाई रोजगारी खोज्न विदेशमा, मुख्यतया भारत, खाडी र पूर्वी एसियामा।","लाखौँलाई रोजगारी खोज्न विदेशमा, मुख्यतया भारत, खाडी र पूर्वी एसियामा ।","लाखौँलाई रोजगारी खोज्न विदेशमा, मुख्यतया भारत, खाडी र पूर्वी एसियामा छ।","लाखौँले रोजगारी खोज्न विदेशमा, मुख्यतया भारत, खाडी र पूर्वी एसियामा।","लाखौँलाई रोजगारी खोज्न विदेशमा, भारत, खाडी र पूर्वी एसियामा।","लाखौँलाई रोजगारी खोज्न विदेशमा, मुख्यतया भारत, खाडी र पूर्वी एसियामा ।","लाखौँलाई रोजगारी खोज्न विदेशमा, मुख्यतया भारत, खाडी र पूर्वी एसियामा।","लाखौँले रोजगारी खोज्न विदेशमा, मुख्यतया भारत, खाडी र पूर्वी एसियामा।","लाखौँलाई रोजगारी खोज्न विदेशमा, मुख्यतया भारत, खाडी र पूर्वी एसियामा छ।","लाखौँलाई रोजगारी खोज्न विदेशमा, भारत, खाडी र पूर्वी एसियामा।"
381,नेपाल बहुसांस्कृतिक र बहुजातिय देश हुन्।,नेपाल बहुसांस्कृतिक र बहुजातीय देश हुन्।,नेपाल बहुसांस्कृतिक र बहुजातिय देश हो।,False,0.0,1.0,1.0,नेपाल बहुसांस्कृतिक र बहुजातिय देश हो।,नेपाल बहुसांस्कृतिक र बहुजातिय देश हो।,True,1.0,0.0,0.0,VERB:AGR,नेपाल बहुसांस्कृतिक र बहुजातीय देश हुन्।,नेपाल बहुसांस्कृतिक र बहुजातिय देश हुन्।,नेपाल बहुसांस्कृतिक र बहुजातीय देश हो।,नेपाल बहुसांस्कृतिक र बहुजातिय देश हो।,नेपाल बहुसांस्कृतिक र बहुजांस्कृतिक देश हुन्।,नेपाल बहुसांस्कृतिक र बहुजातिय देश हो।,नेपाल बहुसांस्कृतिक र बहुजातिय देश हुन्।,नेपाल बहुसांस्कृतिक र बहुजातीय देश हो।,नेपाल बहुसांस्कृतिक र बहुजातीय देश हुन्।,नेपाल बहुसांस्कृतिक र बहुजांस्कृतिक देश हुन्।
382,नेपाली भाषा देवनागरी लिपिमा लेखिएका छन्।,नेपाली भाषा देवनागरी लिपिमा लेखिएका छन्।,नेपाली भाषा देवनागरी लिपिमा लेखिएको छ।,False,0.0,0.0,1.0,नेपाली भाषा देवनागरी लिपिमा लेखिएको छ।,नेपाली भाषा देवनागरी लिपिमा लेखिएको छ।,True,1.0,0.0,0.0,VERB:AGR,नेपाली भाषा देवनागरी लिपिमा लेखिएका छन्।,नेपाली भाषा देवनागरी लिपिमा लेखिएको छ।,नेपाली भाषा देवनागरी लिपिमा लेखिएका थिए।,नेपाली भाषाको देवनागरी लिपिमा लेखिएका छन्।,नेपाली भाषा देवनागरी लिपिमा लेखिएका छ।,नेपाली भाषा देवनागरी लिपिमा लेखिएको छ।,नेपाली भाषा देवनागरी लिपिमा लेखिएका छ।,नेपाली भाषा देवनागरी लिपिमा लेखिएका छन्।,नेपाली भाषा देवनागरी लिपिमा लेखिएका थिए।,नेपाली भाषाको देवनागरी लिपिमा लेखिएका छन्।
383,नेपालमा हिन्दुहरू विश्वमा भारत पछि सबैभन्दा धेरै छन्।,नेपालमा हिन्दुहरू विश्वमा भारत पछि सबैभन्दा धेरै छन्।,नेपालमा हिन्दुहरू विश्वमा भारत पछि सबैभन्दा धेरै छन्।,True,0.0,0.0,0.0,नेपालमा हिन्दुहरू विश्वमा भारत पछि सबैभन्दा धेरै छन्।,नेपालमा हिन्दुहरू विश्वमा भारत पछि सबैभन्दा धेरै छन्।,True,0.0,0.0,0.0,NO_ERROR,नेपालमा हिन्दुहरू विश्वमा भारत पछि सबैभन्दा धेरै छन्।,नेपालमा हिन्दूहरू विश्वमा भारत पछि सबैभन्दा धेरै छन्।,नेपालमा हिन्दुहरू विश्वमा भारत पछि सबैभन्दा धेरै थिए।,नेपालमा हिन्दु विश्वमा भारत पछि सबैभन्दा धेरै छन्।,नेपालमा हिन्दुको विश्वमा भारत पछि सबैभन्दा धेरै छन्।,नेपालमा हिन्दुहरू विश्वमा भारत पछि सबैभन्दा धेरै छन्।,नेपालमा हिन्दुहरू विश्वमा भारत पछि सबैभन्दा धेरै थिए।,नेपालमा हिन्दूहरू विश्वमा भारत पछि सबैभन्दा धेरै छन्।,नेपालमा हिन्दुको विश्वमा भारत पछि सबैभन्दा धेरै छन्।,नेपालमा हिन्दु विश्वमा भारत पछि सबैभन्दा धेरै छन्।
384,नेपालमा हिन्दुहरूलाई विश्वमा भारत पछि सबैभन्दा धेरै छन्।,नेपालमा हिन्दुहरूलाई विश्वमा भारत पछि सबैभन्दा धेरै छन्।,नेपालमा हिन्दुहरू विश्वमा भारत पछि सबैभन्दा धेरै छन्।,False,0.0,0.0,1.0,नेपालमा हिन्दुहरूलाई विश्वमा भारत पछि सबैभन्दा धेरै छन्।,नेपालमा हिन्दुहरू विश्वमा भारत पछि सबैभन्दा धेरै छन्।,False,0.0,0.0,1.0,CASE/POSTP,नेपालमा हिन्दुहरूलाई विश्वमा भारत पछि सबैभन्दा धेरै छन्।,नेपालमा हिन्दुहरूलाई विश्वमा भारत पछि सबैभन्दा धेरै छ।,नेपालमा हिन्दुहरूको विश्वमा भारत पछि सबैभन्दा धेरै छन्।,नेपालमा हिन्दुहरूको विश्वमा भारत पछि सबैभन्दा धेरै छ।,नेपालमा हिन्दुहरूलाई विश्वमा भारत पछि सबैभन्दा धेरै थियो।,नेपालमा हिन्दुहरूलाई विश्वमा भारत पछि सबैभन्दा धेरै छन्।,नेपालमा हिन्दुहरूलाई विश्वमा भारत पछि सबैभन्दा धेरै छ।,नेपालमा हिन्दुहरूलाई विश्वमा भारत पछि सबैभन्दा धेरै थियो।,नेपालमा हिन्दुहरूको विश्वमा भारत पछि सबैभन्दा धेरै छन्।,नेपालमा हिन्दुहरूको विश्वमा भारत पछि सबैभन्दा धेरै छ।
385,नेपाल राष्ट्रिय रक्षाका लागि कूटनीतिमा निर्भर छौ।,नेपाल राष्ट्रिय रक्षाका लागि कूटनीतिमा निर्भर छ।,नेपाल राष्ट्रिय रक्षाका लागि कूटनीतिमा निर्भर छ।,True,1.0,0.0,0.0,नेपाल राष्ट्रिय रक्षाका लागि कूटनीतिमा निर्भर छ।,नेपाल राष्ट्रिय रक्षाका लागि कूटनीतिमा निर्भर छ।,True,1.0,0.0,0.0,VERB:AGR,नेपाल राष्ट्रिय रक्षाका लागि कूटनीतिमा निर्भर छ।,नेपाल राष्ट्रिय रक्षाका लागि कूटनीतिमा निर्भर छौं।,नेपाल राष्ट्रिय रक्षाका लागि कूटनीतिमा निर्भर छौ।,नेपाल राष्ट्रिय रक्षाका लागि कूटनीतिमा निर्भर छैन।,नेपाल राष्ट्रिय रक्षाका लागि कूटनीतिमा निर्भर छौँ।,नेपाल राष्ट्रिय रक्षाका लागि कूटनीतिमा निर्भर छ।,नेपाल राष्ट्रिय रक्षाका लागि कूटनीतिमा निर्भर छौं।,नेपाल राष्ट्रिय रक्षाका लागि कूटनीतिमा निर्भर छैन।,नेपाल राष्ट्रिय रक्षाका लागि कूटनीतिमा निर्भर छौ।,नेपाल राष्ट्रिय रक्षाका लागि कूटनीतिमा निर्भर छौँ।
386,पर्यटन नेपालका सबैभन्दा ठुला र द्रुत बृद्धि हुने उद्योग हुन्।,पर्यटन नेपालका सबैभन्दा ठुला र द्रुत बृद्धि हुने उद्योग हुन्।,पर्यटन नेपालको सबैभन्दा ठुलो र द्रुत बृद्धि हुने उद्योग हो।,False,0.0,0.0,3.0,पर्यटन नेपालका सबैभन्दा ठुला र द्रुत वृद्धि हुने उद्योग हुन्।,पर्यटन नेपालको सबैभन्दा ठुलो र द्रुत बृद्धि हुने उद्योग हो।,False,0.0,1.0,3.0,NOUN:NUM,पर्यटन नेपालका सबैभन्दा ठुला र द्रुत बृद्धि हुने उद्योग हुन्।,पर्यटन नेपालका सबैभन्दा ठूला र द्रुत बृद्धि हुने उद्योग हुन्।,पर्यटन नेपालका सबैभन्दा ठुला र द्रुत वृद्धि हुने उद्योग हुन्।,पर्यटन नेपालका सबैभन्दा ठूलो र द्रुत बृद्धि हुने उद्योग हुन्।,पर्यटन नेपालका सबैभन्दा ठूला र द्रुत वृद्धि हुने उद्योग हुन्।,पर्यटन नेपालका सबैभन्दा ठुला र द्रुत वृद्धि हुने उद्योग हुन्।,पर्यटन नेपालका सबैभन्दा ठूलो र द्रुत बृद्धि हुने उद्योग हुन्।,पर्यटन नेपालका सबैभन्दा ठूला र द्रुत वृद्धि हुने उद्योग हुन्।,पर्यटन नेपालका सबैभन्दा ठूला र द्रुत बृद्धि हुने उद्योग हुन्।,पर्यटन नेपालका सबैभन्दा ठुला र द्रुत बृद्धि हुने उद्योग हुन्।
387,नेपाल बहुसांस्कृतिक र बहुजातिय देश हुनुहुन्छ।,नेपाल बहुसांस्कृतिक र बहुजातिय देश हुनेछ।,नेपाल बहुसांस्कृतिक र बहुजातिय देश हो।,False,0.0,1.0,1.0,नेपाल बहुसांस्कृतिक र बहुजातिय देश हो।,नेपाल बहुसांस्कृतिक र बहुजातिय देश हो।,True,1.0,0.0,0.0,HONORIFIC,नेपाल बहुसांस्कृतिक र बहुजातिय देश हुनेछ।,नेपाल बहुसांस्कृतिक र बहुजातिय देश हुन्छ।,नेपाल बहुसांस्कृतिक र बहुजातीय देश हुनेछ।,नेपाल बहुसांस्कृतिक र बहुजातिय देश हो।,नेपाल बहुसांस्कृतिक र बहुजातीय देश हुन्छ।,नेपाल बहुसांस्कृतिक र बहुजातिय देश हो।,नेपाल बहुसांस्कृतिक र बहुजातिय देश हुन्छ।,नेपाल बहुसांस्कृतिक र बहुजातिय देश हुनेछ।,नेपाल बहुसांस्कृतिक र बहुजातीय देश हुन्छ।,नेपाल बहुसांस्कृतिक र बहुजातीय देश हुनेछ।
388,एक दर्जन यात्रु सिट भएको माइक्रोले दुई दर्जन यात्रुहरू कोच्नु सामान्य मानिन्छ।,एक दर्जन यात्रु सिट भएको माइक्रोले दुई दर्जन यात्रुहरू कोच्नु सामान्य मानिन्छ।,एक दर्जन यात्रु सिट भएको माइक्रोले दुई दर्जन यात्रु कोच्नु सामान्य मानिन्छ।,False,0.0,0.0,1.0,एक दर्जन यात्रु सिट भएको माइक्रोले दुई दर्जन यात्रीहरू कोच्नु सामान्य मानिन्छ।,एक दर्जन यात्रु सिट भएको माइक्रोले दुई दर्जन यात्रु कोच्नु सामान्य मानिन्छ।,False,0.0,1.0,1.0,NOUN:NUM,एक दर्जन यात्रु सिट भएको माइक्रोले दुई दर्जन यात्रुहरू कोच्नु सामान्य मानिन्छ।,एक दर्जन यात्रु सिट भएको माइक्रोले दुई दर्जन यात्रुलाई कोच्नु सामान्य मानिन्छ।,एक दर्जन यात्रु सिट भएको माइक्रोले दुई दर्जन यात्रु कोच्नु सामान्य मानिन्छ।,एक दर्जन यात्रु सिट भएको माइक्रोले दुई दर्जन यात्रुहरूलाई कोच्नु सामान्य मानिन्छ।,एक दर्जन यात्रु सिट भएको माइक्रोले दुई दर्जन यात्रीहरू कोच्नु सामान्य मानिन्छ।,एक दर्जन यात्रु सिट भएको माइक्रोले दुई दर्जन यात्रीहरू कोच्नु सामान्य मानिन्छ।,एक दर्जन यात्रु सिट भएको माइक्रोले दुई दर्जन यात्रुहरू कोच्नु सामान्य मानिन्छ।,एक दर्जन यात्रु सिट भएको माइक्रोले दुई दर्जन यात्रुहरूलाई कोच्नु सामान्य मानिन्छ।,एक दर्जन यात्रु सिट भएको माइक्रोले दुई दर्जन यात्रु कोच्नु सामान्य मानिन्छ।,एक दर्जन यात्रु सिट भएको माइक्रोले दुई दर्जन यात्रुलाई कोच्नु सामान्य मानिन्छ।
389,यो वर्षौंदेखिको परम्पराले सबैखाले व्यवस्थामा व्यवस्थामा निरन्तरता पाउँदै आएको छ ।,यो वर्षौंदेखिको परम्पराले सबैखाले व्यवस्थामा व्यवस्थामा निरन्तरता पाउँदै आएको छ ।,यो वर्षौंदेखिको परम्पराले सबैखाले व्यवस्थामा निरन्तरता पाउँदै आएको छ ।,False,0.0,0.0,1.0,यो वर्षौंदेखिको परम्पराले सबैखाले व्यवस्थामा व्यवस्थामा निरन्तरता पाउँदै आएको छ ।,यो वर्षौंदेखिको परम्पराले सबैखाले व्यवस्थामा निरन्तरता पाउँदै आएको छ ।,False,0.0,0.0,1.0,STRUCT,यो वर्षौंदेखिको परम्पराले सबैखाले व्यवस्थामा व्यवस्थामा निरन्तरता पाउँदै आएको छ ।,यो वर्षौंदेखिको परम्पराले सबैखाले व्यवस्थामा व्यवस्थामा निरन्तरता पाउँदै आइरहेको छ ।,यो वर्षौंदेखिको परम्पराले सबैखाले व्यवस्थामा व्यवस्थामा निरन्तरता पाउँदै आयो ।,यो वर्षौंदेखिको परम्पराले सबैखाली व्यवस्थामा व्यवस्थामा निरन्तरता पाउँदै आएको छ ।,यो वर्षौंदेखिको परम्पराले सबैखाले व्यवस्थामा व्यवस्थामा निरन्तरता पाउँदै आएको थियो |,यो वर्षौंदेखिको परम्पराले सबैखाले व्यवस्थामा व्यवस्थामा निरन्तरता पाउँदै आएको छ ।,यो वर्षौंदेखिको परम्पराले सबैखाले व्यवस्थामा व्यवस्थामा निरन्तरता पाउँदै आएको थियो |,यो वर्षौंदेखिको परम्पराले सबैखाले व्यवस्थामा व्यवस्थामा निरन्तरता पाउँदै आइरहेको छ ।,यो वर्षौंदेखिको परम्पराले सबैखाले व्यवस्थामा व्यवस्थामा निरन्तरता पाउँदै आयो ।,यो वर्षौंदेखिको परम्पराले सबैखाली व्यवस्थामा व्यवस्थामा निरन्तरता पाउँदै आएको छ ।
390,समय बलवान छ।,समय बलवान छ।,समय बलवान छ।,True,0.0,0.0,0.0,समय बलवान छ।,समय बलवान छ।,True,0.0,0.0,0.0,NO_ERROR,समय बलवान छ।,समय बलवान थियो।,समय बलवान भयो।,समय बलवान हुन्छ।,केही समय बलवान छ।,समय बलवान छ।,केही समय बलवान छ।,समय बलवान भयो।,समय बलवान थियो।,समय बलवान हुन्छ।
391,म खाना खाँदैछ ।,म खाना खाँदैछु ।,म खाना खाँदैछु ।,True,1.0,0.0,0.0,मलाई खाना खाँदैछु ।,म खाना खाँदैछु ।,False,1.0,1.0,0.0,AUX,म खाना खाँदैछु ।,म खाना खाँदैछ ।,मलाई खाना खाँदैछु ।,म खाना खान्छु ।,हामीले खाना खाँदैछ ।,मलाई खाना खाँदैछु ।,म खाना खाँदैछु ।,म खाना खाँदैछ ।,म खाना खान्छु ।,हामीले खाना खाँदैछ ।
392,उनी पढ्दैछु ।,उनी पढ्दैछु ।,उनी पढ्दैछिन् ।,False,0.0,0.0,1.0,उनी पढ्दैछन् ।,उनी पढ्दैछिन् ।,False,0.0,1.0,1.0,AUX,उनी पढ्दैछु ।,उनी पढ्दैछन् ।,उनी पढ्दैछिन् ।,उनी पढ्दैछौं ।,उहाँ पढ्दैछु ।,उनी पढ्दैछन् ।,उनी पढ्दैछु ।,उनी पढ्दैछिन् ।,उनी पढ्दैछौं ।,उहाँ पढ्दैछु ।
393,हामी खेल्दैछ ।,हामी खेल्दैछौं ।,हामी खेल्दैछौं ।,True,1.0,0.0,0.0,हामी खेल्दैछौं ।,हामी खेल्दैछौं ।,True,1.0,0.0,0.0,AUX,हामी खेल्दैछौं ।,हामी खेल्दैछौँ ।,हामी खेल्दैछौ ।,म खेल्दैछौं ।,हामीले खेल्दैछौं।,हामी खेल्दैछौं ।,हामी खेल्दैछौँ ।,हामी खेल्दैछौ ।,हामीले खेल्दैछौं।,म खेल्दैछौं ।
